Transaction ID,Event Name,Number of Purchased Tickets,Total Amount,Sales Channel,Customer First Name,Customer Last Name,Office Location,Created Date
299,Distributed object-oriented help-desk,3,151.95,office,Louis,Morris,London,2019-01-17
300,Versatile exuding attitude,5,155.59,web,William,Valencia,,2019-01-17
301,Managed composite protocol,1,175.23,web,Alicia,Jackson,,2019-01-17
302,Versatile exuding attitude,3,135.49,office,Madison,Gomez,Sydney,2019-01-17
303,Managed composite protocol,1,93.66,office,Natalie,Heath,San Francisco,2019-01-17
304,Distributed object-oriented help-desk,3,40.86,web,Brenda,Patel,,2019-01-17
305,Distributed object-oriented help-desk,1,127.96,web,Brooke,Hartman,,2019-01-17
306,Managed composite protocol,4,34.97,office,Ashley,Gonzalez,Tokyo,2019-01-17
307,Managed composite protocol,3,156.44,mobile app,Alan,Wright,,2019-01-17
308,Persistent 3rdgeneration initiative,5,133.16,web,Kathryn,Berry,,2019-01-17
309,Managed composite protocol,3,137.14,office,Barbara,Montgomery,Sydney,2019-01-17
310,Managed composite protocol,3,35.29,web,Justin,Scott,,2019-01-17
311,Optimized motivating product,2,60.79,mobile app,Anna,Russo,,2019-01-17
312,Persistent 3rdgeneration initiative,3,155.82,office,Megan,Martin,Sydney,2019-01-17
313,Distributed object-oriented help-desk,1,82.26,mobile app,Laura,Mccall,,2019-01-17
314,Persistent 3rdgeneration initiative,1,108.15,office,Bradley,Odom,London,2019-01-17
315,Managed composite protocol,4,75.16,mobile app,Sierra,Mueller,,2019-01-17
316,Versatile exuding attitude,1,133.87,mobile app,Pamela,Morris,,2019-01-17
317,Optimized motivating product,2,132.2,office,Dean,Smith,Tokyo,2019-01-17
318,Optimized motivating product,4,117.22,office,Sherri,Cox,Tokyo,2019-01-17
319,Distributed object-oriented help-desk,3,79.22,web,Lisa,Williams,,2019-01-17
320,Persistent 3rdgeneration initiative,1,23.96,mobile app,Tanya,Thomas,,2019-01-17
321,Distributed object-oriented help-desk,2,107.28,web,Tammy,Burns,,2019-01-17
322,Persistent 3rdgeneration initiative,2,64.41,web,Courtney,Mitchell,,2019-01-17
323,Optimized motivating product,5,30.56,mobile app,Erica,Lane,,2019-01-17
324,Optimized motivating product,3,162.19,office,Ralph,Reed,Tokyo,2019-01-17
325,Distributed object-oriented help-desk,3,52.69,web,Felicia,Smith,,2019-01-17
326,Distributed object-oriented help-desk,1,47.97,mobile app,Anthony,Moyer,,2019-01-17
327,Managed composite protocol,4,149.71,office,Edward,Oconnell,Tokyo,2019-01-17
328,Persistent 3rdgeneration initiative,4,88.02,web,William,Herrera,,2019-01-17
329,Versatile exuding attitude,2,52.31,office,Michele,Holmes,San Francisco,2019-01-17
330,Distributed object-oriented help-desk,5,199.12,mobile app,Wesley,Powell,,2019-01-17
331,Persistent 3rdgeneration initiative,2,31.77,mobile app,Allison,Mooney,,2019-01-17
332,Optimized motivating product,1,32.51,mobile app,Robert,Cooke,,2019-01-17
333,Versatile exuding attitude,1,45.32,office,Charles,Cruz,New York,2019-01-17
334,Managed composite protocol,4,157.3,web,Jeff,Smith,,2019-01-17
335,Persistent 3rdgeneration initiative,2,171.47,web,Jasmine,Oneal,,2019-01-17
336,Managed composite protocol,5,50.07,web,Stephanie,Jackson,,2019-01-17
337,Persistent 3rdgeneration initiative,4,80.23,mobile app,Dean,Ho,,2019-01-17
338,Distributed object-oriented help-desk,2,137.99,office,Lydia,Ross,London,2019-01-17
339,Persistent 3rdgeneration initiative,4,146.42,mobile app,Michele,Figueroa,,2019-01-17
340,Distributed object-oriented help-desk,1,95.8,office,Amanda,Stephenson,London,2019-01-17
341,Distributed object-oriented help-desk,5,152.91,web,Karen,Yu,,2019-01-17
342,Optimized motivating product,3,139.69,web,Miguel,Thomas,,2019-01-17
343,Versatile exuding attitude,3,41.41,office,Kelly,Mccarty,London,2019-01-17
344,Distributed object-oriented help-desk,3,105.6,mobile app,Matthew,Clayton,,2019-01-17
345,Managed composite protocol,2,137.64,mobile app,Maria,Lewis,,2019-01-17
346,Versatile exuding attitude,4,152.51,office,Vicki,Williams,New York,2019-01-17
347,Optimized motivating product,4,44.22,office,Melissa,Miller,San Francisco,2019-01-17
348,Persistent 3rdgeneration initiative,3,70.87,office,Michael,Jenkins,London,2019-01-17
349,Distributed object-oriented help-desk,3,108.88,web,Jerry,Wilson,,2019-01-17
350,Persistent 3rdgeneration initiative,4,188.24,mobile app,Morgan,Pierce,,2019-01-17
351,Distributed object-oriented help-desk,3,76.6,mobile app,Jeanette,Cross,,2019-01-17
352,Managed composite protocol,1,119.96,mobile app,Anna,Clark,,2019-01-17
353,Managed composite protocol,2,23.07,web,Molly,Moss,,2019-01-17
354,Managed composite protocol,2,51.78,mobile app,Anthony,Morris,,2019-01-17
355,Persistent 3rdgeneration initiative,1,171.36,mobile app,Vincent,Farmer,,2019-01-17
356,Versatile exuding attitude,4,78.58,office,Adam,Avery,Tokyo,2019-01-17
357,Versatile exuding attitude,3,129.11,office,Vicki,Ramos,San Francisco,2019-01-17
358,Managed composite protocol,5,136.8,web,Vanessa,Suarez,,2019-01-17
359,Optimized motivating product,4,33.02,web,Michelle,Sanford,,2019-01-17
360,Optimized motivating product,1,155.92,mobile app,Natalie,Warner,,2019-01-17
361,Optimized motivating product,3,53.93,office,Veronica,Mullen,New York,2019-01-17
362,Distributed object-oriented help-desk,5,138.86,office,Meagan,Diaz,London,2019-01-17
363,Persistent 3rdgeneration initiative,2,173.59,web,James,Lewis,,2019-01-17
